,0
0,139000.0
1,250000.0
2,229000.0
3,404420.0
4,207500.0
5,192000.0
6,110000.0
7,199000.0
8,180500.0
9,110250.0
10,187500.0
11,99071.42857142857
12,99071.42857142857
13,163950.0
14,167240.0
15,239686.0
16,237500.0
17,84000.0
18,230000.0
19,301500.0
20,172500.0
21,125000.0
22,170000.0
23,224500.0
24,175000.0
25,156932.0
26,294000.0
27,176485.0
28,146000.0
29,155000.0
30,345000.0
31,135000.0
32,555000.0
33,138887.0
34,255500.0
35,235000.0
36,130000.0
37,151000.0
38,147400.0
39,147400.0
40,173733.0
41,125000.0
42,239686.0
43,193000.0
44,132000.0
45,155000.0
46,339750.0
47,97500.0
48,302000.0
49,165300.0
50,128250.0
51,152000.0
52,165000.0
53,142600.0
54,104900.0
55,97500.0
56,146800.0
57,145000.0
58,119000.0
59,180000.0
60,142000.0
61,134450.0
62,108500.0
63,94750.0
64,157000.0
65,90000.0
66,34900.0
67,122900.0
68,129500.0
69,130000.0
70,121600.0
71,80000.0
72,102750.0
73,105500.0
74,112000.0
75,116000.0
76,135000.0
77,139500.0
78,133500.0
79,125000.0
80,315000.0
81,107400.0
82,184100.0
83,109900.0
84,127233.33333333333
85,127233.33333333333
86,140200.0
87,127233.33333333333
88,119466.66666666667
89,119466.66666666667
90,96500.0
91,122900.0
92,237500.0
93,114504.0
94,282922.0
95,143000.0
96,129000.0
97,127233.33333333333
98,78000.0
99,93000.0
100,90000.0
101,127300.0
102,208300.0
103,198500.0
104,228000.0
105,180000.0
106,113000.0
107,179665.0
108,97500.0
109,306000.0
110,87000.0
111,144000.0
112,501837.0
113,325000.0
114,150000.0
115,320000.0
116,139000.0
117,256300.0
118,146800.0
119,204750.0
120,282922.0
121,150000.0
122,305900.0
123,234750.0
124,136000.0
125,106500.0
126,211500.0
127,134450.0
128,112000.0
129,128000.0
130,123500.0
131,109900.0
132,34900.0
133,115000.0
134,139500.0
135,183000.0
136,157000.0
137,274970.0
138,172500.0
139,172500.0
140,58500.0
141,184000.0
142,144000.0
143,172500.0
144,313000.0
145,168500.0
146,150900.0
147,124250.0
148,227000.0
149,226700.0
150,282922.0
151,171500.0
152,203000.0
153,167240.0
154,97000.0
155,113000.0
156,113000.0
157,119500.0
158,237500.0
159,150000.0
160,205000.0
161,143000.0
162,128250.0
163,162000.0
164,144000.0
165,144900.0
166,227875.0
167,215000.0
168,179500.0
169,277500.0
170,277500.0
171,186100.0
172,171700.0
173,184000.0
174,207500.0
175,116500.0
176,261500.0
177,268000.0
178,94750.0
179,197900.0
180,249700.0
181,226000.0
182,184000.0
183,201000.0
184,191000.0
185,177250.0
186,313000.0
187,127300.0
188,139100.0
189,166500.0
190,114375.0
191,99071.42857142857
192,99071.42857142857
193,151000.0
194,167240.0
195,125000.0
196,125000.0
197,125000.0
198,167240.0
199,190000.0
200,250000.0
201,82500.0
202,82500.0
203,157000.0
204,145250.0
205,170000.0
206,274725.0
207,179900.0
208,145000.0
209,110000.0
210,237500.0
211,282922.0
212,268000.0
213,167900.0
214,212000.0
215,328900.0
216,140000.0
217,141000.0
218,282922.0
219,277500.0
220,202500.0
221,170000.0
222,175900.0
223,275000.0
224,188000.0
225,181425.0
226,158000.0
227,263435.0
228,290000.0
229,299800.0
230,200500.0
231,237500.0
232,167500.0
233,208500.0
234,184100.0
235,260000.0
236,127000.0
237,111250.0
238,218000.0
239,176500.0
240,166950.0
241,230500.0
242,163500.0
243,171500.0
244,207000.0
245,162500.0
246,110000.0
247,240018.0
248,153900.0
249,150000.0
250,250000.0
251,140750.0
252,167000.0
253,129000.0
254,200500.0
255,165300.0
256,150000.0
